b (mm),h (mm),r0 (mm),t (mm),R (%),fy (MPa),fc (MPa),L (mm),e1 (mm),e2 (mm),Nexp (kN),r0/h,b/t,Ac (mm^2),As (mm^2),Re (mm),te (mm),ke,xi,sigma_re (MPa),lambda,lambda_bar,e/h,e1/e2,e_bar,prediction
180.0,180.0,0.0,5.9,0.0,318.0,51.1192886,450.0,54.0,54.0,1816.04,0.0,30.508474576271183,28291.24,3969.52,94.8966879527326,6.438986139872057,0.3333333333333333,0.8728273173560603,7.192374629201,8.641625147226948,0.0993906486791896,0.3,1.0,1.7922644444444442,1829.1995
181.0,181.0,0.0,6.0,0.0,318.0,40.42697624,450.0,54.0,54.0,1724.69,0.0,30.166666666666668,28561.0,4056.0,95.3480396195708,6.545598835715978,0.3333333333333333,1.1170700238749656,7.276850990898399,8.593458695493837,0.0942989008663893,0.2983425414364641,1.0,1.7821871140746284,1649.1747
180.0,180.0,0.0,7.8,0.0,349.0,40.42697624,450.0,54.0,54.0,2038.48,0.0,23.07692307692308,27027.36,5129.28,92.75276753525114,8.419246472838722,0.3333333333333333,1.6383509923950663,10.559674200211845,8.627668669267884,0.0948641249174653,0.3,1.0,1.7864799999999998,2272.3484
180.0,180.0,0.0,6.0,0.0,318.0,40.42697624,451.0,54.0,54.0,1644.1,0.0,30.0,28224.0,4032.0,94.78385003602304,6.544347859450994,0.3333333333333333,1.1237192502075546,7.318766570867939,8.660189792539096,0.0949754811779634,0.3,1.0,1.792,1649.1747
180.0,180.0,0.0,5.8,0.0,318.0,40.42697624,450.0,72.0,72.0,1451.85,0.0,31.03448275862069,28358.56,3906.88,95.00952586944216,6.33349823221927,0.3333333333333333,1.0836817472310385,7.066142120715169,8.642251935607902,0.0951215447870881,0.4,1.0,2.3900325925925925,1610.6929
180.0,180.0,0.0,5.9,0.0,318.0,40.42697624,451.0,36.0,36.0,2018.87,0.0,30.508474576271183,28291.24,3969.52,94.8966879527326,6.438986139872057,0.3333333333333333,1.103676695209798,7.192374629201,8.66082875866523,0.0951519710151633,0.2,1.0,1.1948429629629629,1828.3439
180.0,180.0,0.0,6.1,0.0,318.0,40.42697624,449.0,0.0,0.0,2731.57,0.0,29.50819672131148,28156.840000000004,4094.32,94.67101211931352,6.649583363022771,0.3333333333333333,1.143809582452028,7.445318484522872,8.621138531209361,0.0943828893259326,0.0,0.0,0.0,2864.353
180.0,180.0,0.0,5.9,0.0,318.0,61.06426359,451.0,54.0,54.0,1946.07,0.0,30.508474576271183,28291.24,3969.52,94.8966879527326,6.438986139872057,0.3333333333333333,0.7306779597550901,7.192374629201,8.66082875866523,0.1035136617238006,0.3,1.0,1.7922644444444442,2039.7311
180.0,180.0,0.0,6.0,0.0,318.0,40.42697624,450.0,54.0,54.0,1810.73,0.0,30.0,28224.0,4032.0,94.78385003602304,6.544347859450994,0.3333333333333333,1.1237192502075546,7.318766570867939,8.640987597877146,0.0947648925279013,0.3,1.0,1.792,1649.1747
181.0,181.0,0.0,10.0,0.0,402.0,40.42697624,451.0,54.0,54.0,2574.97,0.0,18.1,25921.0,6440.0,90.83452295118876,10.65846314535709,0.3333333333333333,2.4705230439345747,15.723471815284729,8.578690147523302,0.0974376191554601,0.2983425414364641,1.0,1.7681993193294614,2416.6924
210.0,210.0,0.0,4.8,0.0,355.0,28.0,1000.0,0.0,0.0,2333.9,0.0,43.75,40160.16,3847.68,113.06359254297035,5.292355941229076,0.3333333333333333,1.2147134302822924,5.539025477844191,16.478476616084354,0.1809738427299857,0.0,0.0,0.0,2519.0674
210.0,210.0,0.0,4.8,0.0,355.0,28.0,1800.0,0.0,0.0,2219.3,0.0,43.75,40160.16,3847.68,113.06359254297035,5.292355941229076,0.3333333333333333,1.2147134302822924,5.539025477844191,29.66125790895184,0.3257529169139743,0.0,0.0,0.0,2306.6191
210.0,210.0,0.0,4.8,0.0,355.0,28.0,2600.0,0.0,0.0,2046.0,0.0,43.75,40160.16,3847.68,113.06359254297035,5.292355941229076,0.3333333333333333,1.2147134302822924,5.539025477844191,42.844039201819314,0.4705319910979629,0.0,0.0,0.0,2109.939
100.0,200.0,0.0,4.5,0.0,345.0,33.78832784,600.0,0.0,0.0,1683.97,0.0,22.22222222222222,17381.0,2538.0,74.38107374702562,5.245646786316243,0.3333333333333333,1.4909711975701283,8.110253725000723,10.371239077371614,0.1198549254949547,0.0,0.0,0.0,1670.5917
100.0,200.0,0.0,4.5,0.0,345.0,31.06520919,600.0,0.0,0.0,1600.28,0.0,22.22222222222222,17381.0,2538.0,74.38107374702562,5.245646786316243,0.3333333333333333,1.6216669688390055,8.110253725000723,10.371239077371614,0.1184697307366225,0.0,0.0,0.0,1655.4973
100.0,200.0,0.0,4.5,0.0,345.0,37.44860798,600.0,0.0,0.0,1769.4,0.0,22.22222222222222,17381.0,2538.0,74.38107374702562,5.245646786316243,0.3333333333333333,1.3452415547836052,8.110253725000723,10.371239077371614,0.1216869541049648,0.0,0.0,0.0,1688.6239
100.0,200.0,0.0,4.5,0.0,345.0,29.26113429,600.0,0.0,0.0,1587.42,0.0,22.22222222222222,17381.0,2538.0,74.38107374702562,5.245646786316243,0.3333333333333333,1.721649718846115,8.110253725000723,10.371239077371614,0.1175419091538853,0.0,0.0,0.0,1698.7196
100.0,200.0,0.0,4.5,0.0,345.0,21.27118154,600.0,0.0,0.0,1580.61,0.0,22.22222222222222,17381.0,2538.0,74.38107374702562,5.245646786316243,0.3333333333333333,2.3683415765486866,8.110253725000723,10.371239077371614,0.1133473927066744,0.0,0.0,0.0,1538.083
100.0,200.0,0.0,4.5,0.0,345.0,23.9091911,600.0,0.0,0.0,1513.02,0.0,22.22222222222222,17381.0,2538.0,74.38107374702562,5.245646786316243,0.3333333333333333,2.107031702276909,8.110253725000723,10.371239077371614,0.1147458221987619,0.0,0.0,0.0,1530.9127
100.0,200.0,0.0,4.5,0.0,345.0,31.06520919,600.0,0.0,0.0,1682.94,0.0,22.22222222222222,17381.0,2538.0,74.38107374702562,5.245646786316243,0.3333333333333333,1.6216669688390055,8.110253725000723,10.371239077371614,0.1184697307366225,0.0,0.0,0.0,1655.4973
100.0,200.0,0.0,4.5,0.0,345.0,23.9091911,600.0,0.0,0.0,1595.36,0.0,22.22222222222222,17381.0,2538.0,74.38107374702562,5.245646786316243,0.3333333333333333,2.107031702276909,8.110253725000723,10.371239077371614,0.1147458221987619,0.0,0.0,0.0,1530.9127
150.0,150.0,0.0,5.0,0.0,811.0,90.15487857,450.0,40.0,40.0,2385.9,0.0,30.0,19600.0,2800.0,78.98654169668589,5.453623216209152,0.3333333333333333,1.2850901104279848,18.665156254634866,10.369185117452576,0.167494507195202,0.2666666666666666,1.0,1.592888888888889,2389.8062
150.0,150.0,0.0,5.0,0.0,811.0,90.15487857,450.0,60.0,60.0,2020.3,0.0,30.0,19600.0,2800.0,78.98654169668589,5.453623216209152,0.3333333333333333,1.2850901104279848,18.665156254634866,10.369185117452576,0.167494507195202,0.4,1.0,2.389333333333333,1923.0281
150.0,150.0,0.0,5.0,0.0,811.0,90.15487857,450.0,20.0,20.0,3148.5,0.0,30.0,19600.0,2800.0,78.98654169668589,5.453623216209152,0.3333333333333333,1.2850901104279848,18.665156254634866,10.369185117452576,0.167494507195202,0.1333333333333333,1.0,0.7964444444444445,3058.187
150.0,150.0,0.0,5.0,0.0,553.0,90.15487857,450.0,40.0,40.0,1964.6,0.0,30.0,19600.0,2800.0,78.98654169668589,5.453623216209152,0.3333333333333333,0.8762698286888725,12.727289036760888,10.369185117452576,0.1517737104228851,0.2666666666666666,1.0,1.592888888888889,2211.7292
150.0,150.0,0.0,5.0,0.0,781.0,90.15487857,450.0,40.0,40.0,2351.4,0.0,30.0,19600.0,2800.0,78.98654169668589,5.453623216209152,0.3333333333333333,1.2375528683652974,17.97470657813789,10.369185117452576,0.1657431378928941,0.2666666666666666,1.0,1.592888888888889,2387.5645
150.0,150.0,0.0,5.0,0.0,896.0,90.15487857,450.0,40.0,40.0,2451.2,0.0,30.0,19600.0,2800.0,78.98654169668589,5.453623216209152,0.3333333333333333,1.4197789629389328,20.62143033804296,10.369185117452576,0.1723601059492659,0.2666666666666666,1.0,1.592888888888889,2480.9395
240.0,80.0,0.0,5.0,0.0,314.0,35.70594673,320.0,0.0,0.0,1582.0,0.0,48.0,16100.0,3000.0,71.58763278359629,6.384918964505431,0.3333333333333333,1.63864347898741,9.335246312330938,13.820274961085252,0.1348122756129307,0.0,0.0,0.0,1611.99
240.0,80.0,0.0,5.0,0.0,314.0,35.70594673,1000.0,0.0,0.0,1442.0,0.0,48.0,16100.0,3000.0,71.58763278359629,6.384918964505431,0.3333333333333333,1.63864347898741,9.335246312330938,43.18835925339141,0.4212883612904086,0.0,0.0,0.0,1595.5736
240.0,80.0,0.0,5.0,0.0,314.0,35.70594673,2000.0,0.0,0.0,1042.0,0.0,48.0,16100.0,3000.0,71.58763278359629,6.384918964505431,0.3333333333333333,1.63864347898741,9.335246312330938,86.37671850678282,0.8425767225808173,0.0,0.0,0.0,1223.4711
240.0,80.0,0.0,5.0,0.0,314.0,35.70594673,3000.0,0.0,0.0,788.0,0.0,48.0,16100.0,3000.0,71.58763278359629,6.384918964505431,0.3333333333333333,1.63864347898741,9.335246312330938,129.56507776017423,1.263865083871226,0.0,0.0,0.0,1086.3751
240.0,80.0,0.0,5.0,0.0,314.0,35.70594673,320.0,0.0,0.0,1533.0,0.0,48.0,16100.0,3000.0,71.58763278359629,6.384918964505431,0.3333333333333333,1.63864347898741,9.335246312330938,13.820274961085252,0.1348122756129307,0.0,0.0,0.0,1611.99
240.0,80.0,0.0,5.0,0.0,314.0,35.70594673,1500.0,0.0,0.0,1435.0,0.0,48.0,16100.0,3000.0,71.58763278359629,6.384918964505431,0.3333333333333333,1.63864347898741,9.335246312330938,64.78253888008712,0.631932541935613,0.0,0.0,0.0,1471.3992
240.0,80.0,0.0,5.0,0.0,292.0,43.1,1000.0,0.0,0.0,1442.0,0.0,48.0,16100.0,3000.0,71.58763278359629,6.384918964505431,0.3333333333333333,1.2624115519303656,8.681184468791827,43.18835925339141,0.4259114684816893,0.0,0.0,0.0,1615.2264
240.0,80.0,0.0,5.0,0.0,292.0,43.1,1500.0,0.0,0.0,1435.0,0.0,48.0,16100.0,3000.0,71.58763278359629,6.384918964505431,0.3333333333333333,1.2624115519303656,8.681184468791827,64.78253888008712,0.638867202722534,0.0,0.0,0.0,1491.052
240.0,80.0,0.0,5.0,0.0,292.0,43.1,320.0,0.0,0.0,1582.0,0.0,48.0,16100.0,3000.0,71.58763278359629,6.384918964505431,0.3333333333333333,1.2624115519303656,8.681184468791827,13.820274961085252,0.1362916699141406,0.0,0.0,0.0,1622.133
240.0,80.0,0.0,5.0,0.0,292.0,43.1,320.0,0.0,0.0,1533.0,0.0,48.0,16100.0,3000.0,71.58763278359629,6.384918964505431,0.3333333333333333,1.2624115519303656,8.681184468791827,13.820274961085252,0.1362916699141406,0.0,0.0,0.0,1622.133
150.0,300.0,0.0,10.0,0.0,356.7,30.57688136,900.0,0.0,0.0,4714.0,0.0,15.0,36400.0,8200.0,107.64051215546117,11.509061590302052,0.3333333333333333,2.627982022084626,12.712940469017331,10.346013725102049,0.1169154805208472,0.0,0.0,0.0,4644.7656
150.0,400.0,0.0,8.0,0.0,292.0,30.57688136,1200.0,0.0,0.0,3901.0,0.0,18.75,51456.0,8288.0,127.98028560474904,9.922237360439624,0.3333333333333333,1.5381666218577927,7.546196915037094,10.370110896224784,0.1145452422565009,0.0,0.0,0.0,4028.4536
150.0,400.0,0.0,10.0,0.0,356.7,30.57688136,1200.0,0.0,0.0,4685.0,0.0,15.0,49400.0,10200.0,125.39740179716348,12.338828790703005,0.3333333333333333,2.4087023925140216,11.699498731143354,10.35760590097924,0.1206435699682952,0.0,0.0,0.0,4995.6094
150.0,400.0,0.0,12.0,0.0,319.8,30.57688136,1200.0,0.0,0.0,4736.0,0.0,12.5,47376.0,12048.0,122.80166598154632,14.731045315023351,0.3333333333333333,2.6597562620667645,12.787525462541092,10.342301484679316,0.1149649740297814,0.0,0.0,0.0,4967.4287
150.0,450.0,0.0,14.0,0.0,362.0,30.57688136,1350.0,0.0,0.0,7901.0,0.0,10.714285714285714,51484.0,15232.0,128.0151013759169,17.71191179129852,0.3333333333333333,3.5026765253827805,16.695197153920258,10.331776226767593,0.1211561699000422,0.0,0.0,0.0,7912.8823
150.0,450.0,0.0,12.0,0.0,319.8,30.57688136,1350.0,0.0,0.0,5856.0,0.0,12.5,53676.0,13248.0,130.71190248329015,15.242099938582498,0.3333333333333333,2.581400836580818,12.4304506520407,10.347869345908848,0.1164176553645529,0.0,0.0,0.0,5663.9526
150.0,300.0,0.0,14.0,0.0,362.0,30.57688136,900.0,0.0,0.0,5625.0,0.0,10.714285714285714,33184.0,11032.0,102.77546041309137,15.860073587065967,0.3333333333333333,3.935871408158144,18.621003546441127,10.301378548524465,0.1159551777263101,0.0,0.0,0.0,5512.502
150.0,450.0,0.0,8.0,0.0,292.0,30.57688136,1350.0,0.0,0.0,4277.0,0.0,18.75,58156.0,9088.0,136.05745014847415,10.245078833573244,0.3333333333333333,1.4923251348978115,7.329166260622045,10.372579235657833,0.1159834580265507,0.0,0.0,0.0,4168.788
150.0,450.0,0.0,10.0,0.0,356.7,30.57688136,1350.0,0.0,0.0,5502.0,0.0,15.0,55900.0,11200.0,133.3923634908457,12.75343139539916,0.3333333333333333,2.337309024746848,11.367839606628044,10.361467077590897,0.1221080202231803,0.0,0.0,0.0,5431.382
150.0,400.0,0.0,14.0,0.0,362.0,30.57688136,1200.0,0.0,0.0,6084.0,0.0,10.714285714285714,45384.0,13832.0,120.1922454843288,17.09955405322316,0.3333333333333333,3.608258073872834,17.167049178376125,10.324185197873971,0.1196739117040567,0.0,0.0,0.0,6182.943
150.0,300.0,0.0,8.0,0.0,292.0,30.57688136,900.0,0.0,0.0,3265.0,0.0,18.75,38056.0,6688.0,110.0618054940511,9.279962330158412,0.3333333333333333,1.678273701721396,8.206749496317382,10.36270235025594,0.1108338118782989,0.0,0.0,0.0,3656.6
150.0,300.0,0.0,12.0,0.0,319.8,30.57688136,900.0,0.0,0.0,4912.0,0.0,12.5,34776.0,9648.0,105.21190332812871,13.702344698879031,0.3333333333333333,2.901636053784251,13.883124425047734,10.325579886863498,0.1112897543349274,0.0,0.0,0.0,4832.315
150.0,300.0,0.0,14.0,0.0,292.0,23.73248275,900.0,0.0,0.0,5625.0,0.0,10.714285714285714,33184.0,11032.0,102.77546041309137,15.860073587065967,0.3333333333333333,4.090394502531966,15.020257004311626,10.301378548524465,0.1043932995082295,0.0,0.0,0.0,5441.3174
150.0,300.0,0.0,12.0,0.0,292.0,23.73248275,900.0,0.0,0.0,4912.0,0.0,12.5,34776.0,9648.0,105.21190332812871,13.702344698879031,0.3333333333333333,3.413479863031764,12.676273708924136,10.325579886863498,0.105064858609844,0.0,0.0,0.0,4841.7837
150.0,300.0,0.0,10.0,0.0,292.0,23.73248275,900.0,0.0,0.0,4714.0,0.0,15.0,36400.0,8200.0,107.64051215546117,11.509061590302052,0.3333333333333333,2.7717378107109245,10.407004813437236,10.346013725102049,0.1059922885620397,0.0,0.0,0.0,4352.915
150.0,400.0,0.0,10.0,0.0,319.8,23.73248275,1200.0,0.0,0.0,4685.0,0.0,15.0,49400.0,10200.0,125.39740179716348,12.338828790703005,0.3333333333333333,2.7823291664403893,10.48920575895611,10.35760590097924,0.1131763050566232,0.0,0.0,0.0,4695.6094
150.0,400.0,0.0,12.0,0.0,319.8,23.73248275,1200.0,0.0,0.0,4736.0,0.0,12.5,47376.0,12048.0,122.80166598154632,14.731045315023351,0.3333333333333333,3.4268244299780446,12.787525462541092,10.342301484679316,0.1123926797500891,0.0,0.0,0.0,4848.1533
150.0,400.0,0.0,14.0,0.0,319.8,23.73248275,1200.0,0.0,0.0,6084.0,0.0,10.714285714285714,45384.0,13832.0,120.1922454843288,17.09955405322316,0.3333333333333333,4.106931840218483,15.165807533825095,10.324185197873971,0.1118272511207452,0.0,0.0,0.0,6019.8667
150.0,450.0,0.0,8.0,0.0,362.0,23.73248275,1350.0,0.0,0.0,4277.0,0.0,18.75,58156.0,9088.0,136.05745014847415,10.245078833573244,0.3333333333333333,2.3836318902130285,9.086158172415,10.372579235657833,0.1207513968851815,0.0,0.0,0.0,4315.9155
150.0,450.0,0.0,10.0,0.0,362.0,23.73248275,1350.0,0.0,0.0,5502.0,0.0,15.0,55900.0,11200.0,133.3923634908457,12.75343139539916,0.3333333333333333,3.056128503649003,11.536747792540936,10.361467077590897,0.1199626862559416,0.0,0.0,0.0,5374.6953
150.0,450.0,0.0,12.0,0.0,362.0,23.73248275,1350.0,0.0,0.0,5856.0,0.0,12.5,53676.0,13248.0,130.71190248329015,15.242099938582498,0.3333333333333333,3.7647450581024464,14.070741513567022,10.347869345908848,0.1194291630120778,0.0,0.0,0.0,5854.9155
150.0,300.0,0.0,8.0,0.0,292.0,23.73248275,900.0,0.0,0.0,3265.0,0.0,18.75,38056.0,6688.0,110.0618054940511,9.279962330158412,0.3333333333333333,2.16228434284412,8.206749496317382,10.36270235025594,0.107331626588862,0.0,0.0,0.0,3529.8135
150.0,400.0,0.0,8.0,0.0,319.8,23.73248275,1200.0,0.0,0.0,3901.0,0.0,18.75,51456.0,8288.0,127.98028560474904,9.922237360439624,0.3333333333333333,2.170446099949896,8.264636210372819,10.370110896224784,0.1143053874338664,0.0,0.0,0.0,3819.3735
150.0,450.0,0.0,14.0,0.0,362.0,23.73248275,1350.0,0.0,0.0,7901.0,0.0,10.714285714285714,51484.0,15232.0,128.0151013759169,17.71191179129852,0.3333333333333333,4.512841142129823,16.695197153920258,10.331776226767593,0.1190565573818992,0.0,0.0,0.0,7837.015
360.0,360.0,0.0,4.0,0.0,278.0,47.38509424,1080.0,0.0,0.0,3916.0,0.0,90.0,123904.0,5632.0,198.5947334088102,4.463360290267701,0.3333333333333333,0.2666738103835337,2.0826570429743585,10.389738527348351,0.1330851754515565,0.0,0.0,0.0,4605.5215
360.0,360.0,0.0,4.0,0.0,278.0,47.38509424,2520.0,30.0,30.0,3892.0,0.0,90.0,123904.0,5632.0,198.5947334088102,4.463360290267701,0.3333333333333333,0.2666738103835337,2.0826570429743585,24.242723230479484,0.3105320760536319,0.0833333333333333,1.0,0.4997530864197531,3641.321
360.0,360.0,0.0,4.0,0.0,278.0,47.38509424,1800.0,30.0,30.0,3640.0,0.0,90.0,123904.0,5632.0,198.5947334088102,4.463360290267701,0.3333333333333333,0.2666738103835337,2.0826570429743585,17.316230878913917,0.2218086257525942,0.0833333333333333,1.0,0.4997530864197531,3741.339
360.0,360.0,0.0,4.0,0.0,278.0,47.38509424,1080.0,60.0,60.0,2842.0,0.0,90.0,123904.0,5632.0,198.5947334088102,4.463360290267701,0.3333333333333333,0.2666738103835337,2.0826570429743585,10.389738527348351,0.1330851754515565,0.1666666666666666,1.0,0.9995061728395064,2990.1973
360.0,360.0,0.0,4.0,0.0,278.0,47.38509424,1080.0,30.0,30.0,3983.0,0.0,90.0,123904.0,5632.0,198.5947334088102,4.463360290267701,0.3333333333333333,0.2666738103835337,2.0826570429743585,10.389738527348351,0.1330851754515565,0.0833333333333333,1.0,0.4997530864197531,3737.4597
360.0,360.0,0.0,4.0,0.0,278.0,47.38509424,1080.0,0.0,0.0,4740.0,0.0,90.0,123904.0,5632.0,198.5947334088102,4.463360290267701,0.3333333333333333,0.2666738103835337,2.0826570429743585,10.389738527348351,0.1330851754515565,0.0,0.0,0.0,4605.5215
380.0,380.0,0.0,5.0,0.0,265.5,24.44000797,1800.0,80.0,80.0,3744.52,0.0,76.0,136900.0,7400.0,208.75014591266984,5.56764750710434,0.3333333333333333,0.5872073106100281,2.3604141794701765,16.40321965056663,0.1733854114470832,0.2105263157894736,1.0,1.2622831316518446,3847.194
380.0,380.0,0.0,5.0,0.0,265.5,24.44000797,1300.0,40.0,40.0,4905.94,0.0,76.0,136900.0,7400.0,208.75014591266984,5.56764750710434,0.3333333333333333,0.5872073106100281,2.3604141794701765,11.846769747631456,0.1252227971562267,0.1052631578947368,1.0,0.6311415658259223,4924.921
380.0,380.0,0.0,5.0,0.0,265.5,24.44000797,1300.0,120.0,120.0,3317.33,0.0,76.0,136900.0,7400.0,208.75014591266984,5.56764750710434,0.3333333333333333,0.5872073106100281,2.3604141794701765,11.846769747631456,0.1252227971562267,0.3157894736842105,1.0,1.8934246974777669,3370.5254
380.0,380.0,0.0,5.0,0.0,265.5,24.44000797,1300.0,80.0,80.0,4076.76,0.0,76.0,136900.0,7400.0,208.75014591266984,5.56764750710434,0.3333333333333333,0.5872073106100281,2.3604141794701765,11.846769747631456,0.1252227971562267,0.2105263157894736,1.0,1.2622831316518446,3984.6475
380.0,380.0,0.0,5.0,0.0,265.5,24.44000797,1300.0,0.0,0.0,6464.3,0.0,76.0,136900.0,7400.0,208.75014591266984,5.56764750710434,0.3333333333333333,0.5872073106100281,2.3604141794701765,11.846769747631456,0.1252227971562267,0.0,0.0,0.0,6195.9805
380.0,380.0,0.0,5.0,0.0,265.5,24.44000797,1800.0,120.0,120.0,3155.24,0.0,76.0,136900.0,7400.0,208.75014591266984,5.56764750710434,0.3333333333333333,0.5872073106100281,2.3604141794701765,16.40321965056663,0.1733854114470832,0.3157894736842105,1.0,1.8934246974777669,3245.6846
180.0,180.0,0.0,5.0,0.0,265.5,24.44000797,1300.0,120.0,120.0,3317.33,0.0,36.0,28900.0,3400.0,95.91222920311856,5.485055394332264,0.3333333333333333,1.2780394407394728,5.061162757153618,24.97987301377209,0.2433252939948982,0.6666666666666666,1.0,3.9876543209876543,2817.1138
180.0,180.0,0.0,5.0,0.0,265.5,24.44000797,1800.0,120.0,120.0,3155.24,0.0,36.0,28900.0,3400.0,95.91222920311856,5.485055394332264,0.3333333333333333,1.2780394407394728,5.061162757153618,34.58751648060751,0.3369119455313976,0.6666666666666666,1.0,3.9876543209876543,2813.0852
250.0,250.0,0.0,4.0,0.0,315.6,52.56462309,2500.0,100.0,100.0,2919.28,0.0,62.5,58564.0,3872.0,136.53387921855702,4.441281904852076,0.3333333333333333,0.3969611970155828,3.422028723307056,34.62327540831456,0.4406713278778854,0.4,1.0,2.3975424000000003,2788.782
250.0,250.0,0.0,4.0,0.0,315.6,52.56462309,1250.0,50.0,50.0,4642.31,0.0,62.5,58564.0,3872.0,136.53387921855702,4.441281904852076,0.3333333333333333,0.3969611970155828,3.422028723307056,17.31163770415728,0.2203356639389427,0.2,1.0,1.1987712,4260.5767
250.0,250.0,0.0,4.0,0.0,315.6,52.56462309,1250.0,100.0,100.0,3282.96,0.0,62.5,58564.0,3872.0,136.53387921855702,4.441281904852076,0.3333333333333333,0.3969611970155828,3.422028723307056,17.31163770415728,0.2203356639389427,0.4,1.0,2.3975424000000003,3037.023
250.0,250.0,0.0,4.0,0.0,315.6,52.56462309,3750.0,100.0,100.0,2261.52,0.0,62.5,58564.0,3872.0,136.53387921855702,4.441281904852076,0.3333333333333333,0.3969611970155828,3.422028723307056,51.93491311247185,0.6610069918168281,0.4,1.0,2.3975424000000003,2585.7617
250.0,250.0,0.0,4.0,0.0,315.6,52.56462309,1250.0,200.0,200.0,1527.76,0.0,62.5,58564.0,3872.0,136.53387921855702,4.441281904852076,0.3333333333333333,0.3969611970155828,3.422028723307056,17.31163770415728,0.2203356639389427,0.8,1.0,4.795084800000001,1615.9669
250.0,250.0,0.0,4.0,0.0,315.6,61.2,1250.0,100.0,100.0,3282.96,0.0,62.5,58564.0,3872.0,136.53387921855702,4.441281904852076,0.3333333333333333,0.3409496029816886,3.422028723307056,17.31163770415728,0.2291886305705674,0.4,1.0,2.3975424000000003,3373.1826
250.0,250.0,0.0,4.0,0.0,315.6,61.2,1250.0,50.0,50.0,4642.31,0.0,62.5,58564.0,3872.0,136.53387921855702,4.441281904852076,0.3333333333333333,0.3409496029816886,3.422028723307056,17.31163770415728,0.2291886305705674,0.2,1.0,1.1987712,4485.3213
100.0,100.0,0.0,1.99,0.0,345.0,35.2119781,390.0,0.0,0.0,509.0,0.0,50.25125628140704,9219.8404,764.3191999999999,54.173483812255554,2.2007718894102624,0.3333333333333332,0.8122318923603848,4.67182003947334,13.499291871027902,0.1552981946741954,0.0,0.0,0.0,541.7917
